directory,energy,seqs,net_mag
100001001000,-202.71607,+----+--+---,6
100000100001,-202.70944,+-----+----+,6
111111100011,-202.69496,+++++++---++,6
110001111111,-202.69496,++---+++++++,6
111000111111,-202.69496,+++---++++++,6
111111000111,-202.69496,++++++---+++,6
100011111111,-202.69486,+---++++++++,6
111100011111,-202.69486,++++---+++++,6
111111110001,-202.69486,++++++++---+,6
111111111000,-202.69486,+++++++++---,6
111110001111,-202.69486,+++++---++++,6
101101000000,-202.67437,+-++-+------,4
111010111111,-202.5469,+++-+-++++++,8
111111101011,-202.5469,+++++++-+-++,8
110101111111,-202.5469,++-+-+++++++,8
111111010111,-202.5469,++++++-+-+++,8
101111111110,-202.5469,+-+++++++++-,8
111110101111,-202.54685,+++++-+-++++,8
111111111010,-202.54685,+++++++++-+-,8
111101011111,-202.54685,++++-+-+++++,8
101011111111,-202.54685,+-+-++++++++,8
111111110101,-202.54685,++++++++-+-+,8
110000001111,-202.52313,++------++++,0
111100000011,-202.52313,++++------++,0
111111000000,-202.5231,++++++------,0
100100000001,-202.50739,+--+-------+,6
110000111111,-202.50494,++----++++++,4
111111000011,-202.50494,++++++----++,4
111100000000,-202.50475,++++--------,4
111111110000,-202.50475,++++++++----,4
111100001111,-202.50355,++++----++++,4
110000000011,-202.50355,++--------++,4
100100100000,-202.49033,+--+--+-----,6
100010100000,-202.45603,+---+-+-----,6
100000101000,-202.44295,+-----+-+---,6
111111111100,-202.42806,++++++++++--,8
111111001111,-202.42806,++++++--++++,8
111100111111,-202.42806,++++--++++++,8
110011111111,-202.42801,++--++++++++,8
111111110011,-202.42801,++++++++--++,8
100100000100,-202.41305,+--+-----+--,6
100100001000,-202.38681,+--+----+---,6
100000001100,-202.38015,+-------++--,6
100100010000,-202.37115,+--+---+----,6
100010000001,-202.36637,+---+------+,6
100010000100,-202.36536,+---+----+--,6
100010001000,-202.30451,+---+---+---,6
100100000010,-202.2258,+--+------+-,6
111111111110,-202.22208,+++++++++++-,10
111101111111,-202.22208,++++-+++++++,10
111111101111,-202.22208,+++++++-++++,10
111111110111,-202.22208,++++++++-+++,10
111011111111,-202.22208,+++-++++++++,10
111111111101,-202.22194,++++++++++-+,10
101111111111,-202.22194,+-++++++++++,10
111111111011,-202.22194,+++++++++-++,10
111111011111,-202.22194,++++++-+++++,10
111110111111,-202.22194,+++++-++++++,10
110111111111,-202.22194,++-+++++++++,10
101001000000,-202.18114,+-+--+------,6
100000001010,-202.16999,+-------+-+-,6
100000011000,-202.16568,+------++---,6
101000000001,-202.15446,+-+--------+,6
100110000000,-202.13803,+--++-------,6
101000100000,-202.13518,+-+---+-----,6
100000010010,-202.1089,+------+--+-,6
100000000110,-202.0923,+--------++-,6
100010000010,-202.08638,+---+-----+-,6
100101000000,-202.07715,+--+-+------,6
100000100010,-202.07543,+-----+---+-,6
100001000001,-202.07519,+----+-----+,6
100001100000,-202.05696,+----++-----,6
100000010100,-202.05507,+------+-+--,6
111000000000,-202.04915,+++---------,6
110001000000,-202.04016,++---+------,6
110000000001,-202.03914,++---------+,6
110000100000,-202.03238,++----+-----,6
100011000000,-202.02802,+---++------,6
100000010001,-202.0258,+------+---+,6
101000010000,-202.02444,+-+----+----,6
100000110000,-202.02419,+-----++----,6
110000010000,-201.98303,++-----+----,6
110000000100,-201.88987,++-------+--,6
101000001000,-201.87774,+-+-----+---,6
110000001000,-201.86685,++------+---,6
101000000100,-201.86035,+-+------+--,6
100000000101,-201.78044,+--------+-+,6
110010000000,-201.76044,++--+-------,6
100001000010,-201.75489,+----+----+-,6
100001010000,-201.73974,+----+-+----,6
101100000000,-201.73087,+-++--------,6
100000000011,-201.70154,+---------++,6
110100000000,-201.61937,++-+--------,6
111111111111,-201.53169,++++++++++++,12
101010000000,-201.47119,+-+-+-------,6
101000000010,-201.23097,+-+-------+-,6
110000000010,-201.15109,++--------+-,6
100100000000,-199.66726,+--+--------,8
100000001000,-199.51517,+-------+---,8
100000000100,-199.46142,+--------+--,8
100000010000,-199.38235,+------+----,8
100001000000,-199.08712,+----+------,8
100010000000,-198.9996,+---+-------,8
110000000000,-198.80092,++----------,8
100000000010,-198.76473,+---------+-,8
101000000000,-198.48159,+-+---------,8
100000000001,-198.30751,+----------+,8
100000100000,-197.86372,+-----+-----,8
100000000000,-188.51399,+-----------,10
